samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,geo_factor,string_score,string_mode,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,samian_q_start,samian_q_end,samian_unc_interval_years,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
17,Balmuildy,,Balmuildy,,55.917377,-4.270652,140.0,173.0,0.738,7.0,7.0,89108,https://pleiades.stoa.org/places/89108,Balmuildy Roman Fort,,55.917308,-4.271934,43.0,410.0,precise,2000.0,0.08025213162687551,0.0,1.0,0.6833333333333333,0.4833333333333333,label-label,0.738,0.25,0.65,0.1,0.17083333333333334,0.31416666666666665,0.0738,0.5588,0.30571462658076837,0.5622166547363397,0.13206871868289194,1.0,medium,,,,Balmuildy,False,True,False,,,,,,,,,,,,,False,no_manual
18,Bar Hill,,Bar Hill,,55.958923,-4.07087,136.0,168.0,0.758,6.0,7.0,151622036,https://pleiades.stoa.org/places/151622036,Bar Hill Fort Bathhouse,Fort Bathhouse,55.9591362,-4.0725576,43.0,410.0,precise,20.0,0.10768721195422848,0.08768721195422848,0.9956252366801153,0.846281451178098,0.65,label-label,0.758,0.25,0.65,0.1,0.2115703627945245,0.42250000000000004,0.0758,0.7098703627945245,0.29804084503773626,0.5951790948656561,0.10678006009660765,1.0,medium,,,,Bar Hill,False,True,False,,,,,,,,,,,,,False,no_manual
19,Barburgh Mill,,Barburgh Mill,,55.178001,-3.724208,140.0,160.0,0.5,0.0,0.0,655739578,https://pleiades.stoa.org/places/655739578,Barburgh Mill Roman fortlet,,55.1789963,-3.7263433,1700.0,2100.0,precise,20.0,0.17501557774873278,0.15501557774873279,0.9922791809452621,0.8434373038034729,0.65,label-label,0.0,0.25,0.65,0.1,0.21085932595086823,0.42250000000000004,0.0,0.6333593259508683,0.33292211436896924,0.6670778856310308,0.0,1.0,medium,,,,Barburgh Mill,False,True,False,,,,,,,,,,,,,False,no_manual
20,Barochan Hill,,Barochan Hill,,55.910342,-4.507793,40.0,80.0,0.5,0.0,0.0,89111,https://pleiades.stoa.org/places/89111,Barochan Hill,,55.884949,-4.537044,-30.0,300.0,precise,100.0,3.361279403413894,3.261279403413894,0.8495368416595508,0.8495368416595508,1.0,label-label,0.5,0.25,0.65,0.1,0.2123842104148877,0.65,0.05,0.9123842104148878,0.23277935763301996,0.7124191679121956,0.05480147445478428,1.0,high,,,,Barochan Hill,False,True,False,,,,,,,,,,,,,False,no_manual
21,Bearsden,,Bearsden,,55.916667,-4.349999,138.0,168.0,0.846,4.0,4.0,89114,https://pleiades.stoa.org/places/89114,Bearsden,,55.919443,-4.333791,-30.0,300.0,precise,10.0,1.0560601764805375,1.0460601764805375,0.9490412553959365,0.9490412553959365,1.0,label-label,0.846,0.25,0.65,0.1,0.23726031384898413,0.65,0.08460000000000001,0.9718603138489842,0.24413005703394905,0.6688203960358469,0.08704954693020407,1.0,high,,,,Bearsden,False,True,False,,,,,,,,,,,,,False,no_manual
22,Bendorf,108804,Bendorf,,50.433333,7.566667,90.0,125.0,0.5,0.0,0.0,108804,https://pleiades.stoa.org/places/108804,Bendorf,,50.421092,7.5722295,-30.0,300.0,precise,10.0,1.4170260095687959,1.4070260095687959,0.9320663270384896,0.9320663270384896,1.0,label-label,0.5,0.25,0.65,0.1,0.2330165817596224,0.65,0.05,0.9330165817596224,0.2497453810736834,0.6966650032887225,0.05358961563759404,1.0,high,,,,Bendorf,True,True,True,0.9330165817596224,0.9320663270384896,1.0,0.5,0.2330165817596224,0.65,0.05,0.2497453810736834,0.6966650032887225,0.05358961563759404,1.4170260095687959,1.0,True,match
23,Benwell,,Benwell,,54.975463,-1.660947,153.0,185.0,0.452,17.0,19.0,89150,https://pleiades.stoa.org/places/89150,Condercum,Benwell|Condercum,54.977094446886554,-1.6642414975564166,-30.0,640.0,precise,200.0,0.27768964504322013,0.07768964504322012,0.9961230525895457,0.9961230525895457,0.97,label-alt,0.452,0.25,0.65,0.1,0.24903076314738642,0.6305,0.045200000000000004,0.9247307631473863,0.2693008311952256,0.6818200768557204,0.048879091949054036,1.0,high,,,,Benwell,False,True,False,,,,,,,,,,,,,False,no_manual
24,Berlingen,,Berlingen,,50.816665,5.3,55.0,75.0,0.5,0.0,0.0,108806,https://pleiades.stoa.org/places/108806,Bergilers,,50.715456,5.328087,-30.0,640.0,precise,10.0,11.425988799459757,11.415988799459758,0.5650735157248133,0.19777573050368466,0.15,label-label,0.5,0.25,0.65,0.1,0.049443932625921165,0.0975,0.05,0.1969439326259212,0.2510558815733402,0.49506475624813095,0.2538793621785287,1.0,low,,,,Berlingen,False,True,False,,,,,,,,,,,,,False,no_manual
25,Bewcastle,,Bewcastle,,55.066665,-2.683333,152.0,192.0,0.724,8.0,10.0,89181,https://pleiades.stoa.org/places/89181,Fanum Cocidi,Bewcastle|Fanococidi|Fanocodi|Fanum Cocidii,55.06406625143644,-2.682145604348282,,,precise,5.0,0.2986955045513027,0.2936955045513027,0.9854225202388303,0.9854225202388303,0.97,label-alt,0.0,0.25,0.65,0.1,0.24635563005970756,0.6305,0.0,0.8768556300597075,0.280953467839321,0.719046532160679,0.0,1.0,high,,,,Bewcastle,False,True,False,,,,,,,,,,,,,False,no_manual
26,Binchester,79420,Binchester,Vinovia,54.676732,-1.676772,69.0,95.0,0.716,6.0,6.0,89316,https://pleiades.stoa.org/places/89316,Vinovia,Binchester|Vinovia,54.676588743328104,-1.676632629034752,,,precise,20.0,0.01827665549330558,0.0,1.0,1.0,0.97,label-alt,0.0,0.25,0.65,0.1,0.25,0.6305,0.0,0.8805,0.2839295854628052,0.7160704145371948,0.0,1.0,high,,,,Binchester,True,True,False,0.16910917277808224,0.00010483174951119607,0.15,0.716,9.172778082229655e-06,0.0975,0.0716,5.4241753605328455e-05,0.5765506293851181,0.42339512886127645,183.3630775721465,13.0,True,mismatch
27,Birdoswald,89109,Birdoswald,Banna,54.991588,-2.60325,129.0,159.0,0.324,23.0,26.0,89109,https://pleiades.stoa.org/places/89109,Banna,Banna|Birdoswald,54.989464698218995,-2.6024173332862843,-30.0,640.0,precise,20.0,0.24200244567699047,0.22200244567699048,0.9889612567586308,0.9889612567586308,0.97,label-alt,0.324,0.25,0.65,0.1,0.2472403141896577,0.6305,0.032400000000000005,0.9101403141896576,0.27165076673895916,0.6927503267024986,0.03559890655854236,1.0,high,,,,Birdoswald,True,True,True,0.9101403141896576,0.9889612567586308,0.97,0.324,0.2472403141896577,0.6305,0.032400000000000005,0.27165076673895916,0.6927503267024986,0.03559890655854236,0.24200244567699047,1.0,True,match
28,Birrens,89117,Birrens,Blatobulgium,55.063598,-3.2228,134.0,166.0,0.413,18.0,21.0,89117,https://pleiades.stoa.org/places/89117,Blatobulgium,Birrens|Blatobulgium,55.06499648243147,-3.2243812490011896,,,precise,20.0,0.1852560414341198,0.16525604143411982,0.9917712410489491,0.9917712410489491,0.97,label-alt,0.0,0.25,0.65,0.1,0.24794281026223727,0.6305,0.0,0.8784428102622373,0.282252649080502,0.7177473509194979,0.0,1.0,high,,,,Birrens,True,True,True,0.8784428102622373,0.9917712410489491,0.97,0.0,0.24794281026223727,0.6305,0.0,0.282252649080502,0.7177473509194979,0.0,0.1852560414341198,1.0,True,match
29,Bishopton,,Bishopton,,54.58333,-1.43333,138.0,170.0,0.639,4.0,14.0,89200,https://pleiades.stoa.org/places/89200,Holme House,,54.503845,-1.594089,-30.0,300.0,precise,100.0,13.624956191894402,13.524956191894402,0.5085214865614833,0.17798252029651915,0.15,label-label,0.639,0.25,0.65,0.1,0.04449563007412979,0.0975,0.0639,0.2058956300741298,0.21610769523427847,0.4735408904253893,0.3103514143403321,1.0,low,,,,Bishopton,False,True,False,,,,,,,,,,,,,False,no_manual
30,Böbingen,,Böbingen,,48.816669,9.916666,153.0,180.0,0.879,4.0,0.0,118601,https://pleiades.stoa.org/places/118601,Böbingen,,48.815795,9.9242565,-30.0,300.0,precise,10.0,0.5642043286646591,0.5542043286646591,0.9726701898023264,0.9726701898023264,1.0,label-label,0.879,0.25,0.65,0.1,0.2431675474505816,0.65,0.0879,0.9810675474505816,0.24786014794035421,0.6625435747916653,0.08959627726798058,1.0,high,,,,Böbingen,False,True,False,,,,,,,,,,,,,False,no_manual
31,Bothwellhaugh,,Bothwellhaugh,,55.796554,-4.024915,140.0,171.0,0.539,9.0,17.0,463220209,https://pleiades.stoa.org/places/463220209,Bothwellhaugh,,55.7974847,-4.0280558,43.0,410.0,precise,20.0,0.2219250647800263,0.2019250647800263,0.9899545428320002,0.9899545428320002,1.0,label-label,0.539,0.25,0.65,0.1,0.24748863570800006,0.65,0.0539,0.9513886357080001,0.2601341096783493,0.6832118606465022,0.05665402967514841,1.0,high,,,,Bothwellhaugh,False,True,False,,,,,,,,,,,,,False,no_manual
32,Bowes,,Bowes,,54.515506,-2.010818,96.0,124.0,0.08,47.0,52.0,301646303,https://pleiades.stoa.org/places/301646303,Bowes Moor,,54.5080356,-2.1095,-30.0,300.0,precise,20.0,6.424121687003283,6.4041216870032835,0.7259994045402546,0.6170994938592165,0.65,label-label,0.08,0.25,0.65,0.1,0.15427487346480412,0.42250000000000004,0.008,0.5847748734648042,0.26381925842798626,0.7225002632152748,0.013680478356738931,1.0,medium,,,,Bowes,False,True,False,,,,,,,,,,,,,False,no_manual
33,Bowness-on-Solway,,Bowness-on-Solway,,54.95389,-3.21187,145.0,185.0,0.463,22.0,22.0,89239,https://pleiades.stoa.org/places/89239,Maia,Bowness-on-Solway|Maia|Mais,54.95290333233697,-3.2151477624587503,-30.0,640.0,precise,200.0,0.23630733946963312,0.036307339469633104,0.9981862798084873,0.9981862798084873,0.97,label-alt,0.463,0.25,0.65,0.1,0.24954656995212182,0.6305,0.04630000000000001,0.9263465699521218,0.26938791381828037,0.6806307924609548,0.04998129372076481,1.0,high,,,,Bowness-on-Solway,False,True,False,,,,,,,,,,,,,False,no_manual
34,Brecon,79389,Brecon,Cicutio,51.95,-3.383332,66.0,93.0,0.502,13.0,14.0,79389,https://pleiades.stoa.org/places/79389,‘Cicutio’,Cicutio,51.956478622154016,-3.451705835402657,-30.0,640.0,precise,20.0,4.740714204843939,4.720714204843939,0.7897524711772207,0.7897524711772207,0.97,alt-label,0.502,0.25,0.65,0.1,0.19743811779430517,0.6305,0.0502,0.8781381177943052,0.2248372024781562,0.717996391710772,0.057166405811071776,1.0,high,,,,Brecon,True,True,True,0.8781381177943052,0.7897524711772207,0.97,0.502,0.19743811779430517,0.6305,0.0502,0.2248372024781562,0.717996391710772,0.057166405811071776,4.740714204843939,1.0,True,match
35,Bregenz,187325,Bregenz,Brigantium,47.50311,9.7471,91.0,116.0,0.027,63.0,69.0,187325,https://pleiades.stoa.org/places/187325,Brigantium,BRIGANTIO|Brigantii|Brigantio|Brigantium,47.503041,9.747061,-30.0,640.0,precise,10.0,0.008212746021562335,0.0,1.0,1.0,0.97,alt-label,0.027,0.25,0.65,0.1,0.25,0.6305,0.0027,0.8832,0.28306159420289856,0.7138813405797101,0.0030570652173913045,1.0,high,,,,Bregenz,True,True,True,0.8832,1.0,0.97,0.027,0.25,0.6305,0.0027,0.28306159420289856,0.7138813405797101,0.0030570652173913045,0.008212746021562335,1.0,True,match
36,Broomholm,,Broomholm,,55.119319,-2.987909,60.0,80.0,0.5,0.0,0.0,752369279,https://pleiades.stoa.org/places/752369279,Broomholm,,55.12352,-2.97594,,,precise,5.0,0.8929833244568405,0.8879833244568405,0.9565720500037603,0.9565720500037603,1.0,label-label,0.0,0.25,0.65,0.1,0.23914301250094008,0.65,0.0,0.8891430125009401,0.26895899662787626,0.7310410033721237,0.0,1.0,high,,,,Broomholm,False,True,False,,,,,,,,,,,,,False,no_manual
37,Brough-on-Humber,79639,Brough-on-Humber,Petuaria,53.721889,-0.590419,63.0,91.0,0.676,7.0,9.0,79639,https://pleiades.stoa.org/places/79639,*Petuaria,Petuaria,53.687689,-0.59056,-30.0,640.0,precise,100.0,3.8028830687957464,3.7028830687957464,0.830984485945634,0.830984485945634,0.97,alt-label,0.676,0.25,0.65,0.1,0.2077461214864085,0.6305,0.06760000000000001,0.9058461214864084,0.22933930670864563,0.696034331929808,0.07462636136154643,1.0,high,,,,Brough-on-Humber,True,True,True,0.9058461214864084,0.830984485945634,0.97,0.676,0.2077461214864085,0.6305,0.06760000000000001,0.22933930670864563,0.696034331929808,0.07462636136154643,3.8028830687957464,1.0,True,match
38,Brough-under-Stainmore,,Brough-under-Stainmore,,54.653861,-2.717554,65.0,95.0,0.5,0.0,0.0,89312,https://pleiades.stoa.org/places/89312,Verteris,Brough-under-Stainmore|Verteris,54.52137012329703,-2.3238223025264313,,,precise,20.0,29.336602240593276,29.316602240593276,0.23088625045109107,0.23088625045109107,0.97,label-alt,0.0,0.25,0.65,0.1,0.05772156261277277,0.6305,0.0,0.6882215626127727,0.08387061049589602,0.916129389504104,0.0,1.0,medium,,,,Brough-under-Stainmore,False,True,False,,,,,,,,,,,,,False,no_manual
39,Brougham,,Brougham,,54.654,-2.7191,168.0,200.0,0.897,4.0,0.0,89127,https://pleiades.stoa.org/places/89127,Brocavum,BROCAVVM|Brocauum|Brocavum|Brougham,54.65315712112182,-2.7172354935019487,43.0,410.0,precise,20.0,0.15221686886782873,0.13221686886782874,0.9934109601090438,0.9934109601090438,0.97,label-alt,0.897,0.25,0.65,0.1,0.24835274002726096,0.6305,0.0897,0.9685527400272609,0.2564163310510802,0.6509712625274839,0.09261240642143587,1.0,high,,,,Brougham,False,True,False,,,,,,,,,,,,,False,no_manual
40,Buch,,Buch,,48.93333,10.149999,163.0,198.0,0.555,11.0,18.0,118614,https://pleiades.stoa.org/places/118614,Buch,,48.9087505,10.1395305,-30.0,300.0,precise,10.0,2.8381336808091078,2.828133680809108,0.8681361827661117,0.8681361827661117,1.0,label-label,0.555,0.25,0.65,0.1,0.21703404569152793,0.65,0.05550000000000001,0.922534045691528,0.23525857577303833,0.7045810428738839,0.06016038135307778,1.0,high,,,,Buch,False,True,False,,,,,,,,,,,,,False,no_manual
41,Budapest,197130,Budapest,,47.49835,19.04045,152.0,186.0,0.315,26.0,30.0,197181,https://pleiades.stoa.org/places/197181,Buda,,47.498372,19.040872,-30.0,300.0,precise,10.0,0.031796845788818764,0.021796845788818763,0.9989107513729812,0.3496187629805434,0.15,label-label,0.315,0.25,0.65,0.1,0.08740469074513585,0.0975,0.0315,0.21640469074513585,0.4038946218965009,0.4505447625200866,0.14556061558341257,1.0,low,,,,Budapest,True,True,False,0.1896512646630659,0.6931573104350388,0.15,0.315,0.06065126466306589,0.0975,0.0315,0.31980416672052686,0.5141015018972762,0.16609433138219692,7.339966127357804,8.0,True,mismatch
42,Burghöfe,118986,Burghöfe,Summuntorium,48.659999,10.84333,56.0,82.0,0.605,9.0,9.0,118986,https://pleiades.stoa.org/places/118986,Summuntorium,Summuntorium|Turenberc,48.6503594,10.8212809,-30.0,640.0,precise,20.0,1.9421698791942041,1.9221698791942041,0.9083654585568927,0.9083654585568927,0.97,alt-label,0.605,0.25,0.65,0.1,0.22709136463922316,0.6305,0.0605,0.9180913646392231,0.24735159635061146,0.6867508227220542,0.0658975809273343,1.0,high,,,,Burghöfe,True,True,True,0.9180913646392231,0.9083654585568927,0.97,0.605,0.22709136463922316,0.6305,0.0605,0.24735159635061146,0.6867508227220542,0.0658975809273343,1.9421698791942041,1.0,True,match
43,Burladingen,118618,Burladingen,,48.283332,9.116666,62.0,94.0,0.335,21.0,28.0,118618,https://pleiades.stoa.org/places/118618,Burladingen,,48.289167,9.115248,-30.0,300.0,precise,10.0,0.6572514690544772,0.6472514690544772,0.9681554909557539,0.9681554909557539,1.0,label-label,0.335,0.25,0.65,0.1,0.24203887273893848,0.65,0.0335,0.9255388727389385,0.2615112988422357,0.7022935709620289,0.03619513019573534,1.0,high,,,,Burladingen,True,True,True,0.9255388727389385,0.9681554909557539,1.0,0.335,0.24203887273893848,0.65,0.0335,0.2615112988422357,0.7022935709620289,0.03619513019573534,0.6572514690544772,1.0,True,match
44,Butzbach,108839,Butzbach,,50.439681,8.665183,78.0,110.0,0.276,25.0,32.0,108839,https://pleiades.stoa.org/places/108839,Butzbach,,50.437104,8.6735,-30.0,300.0,precise,10.0,0.6550214558455315,0.6450214558455315,0.9682634469508817,0.9682634469508817,1.0,label-label,0.276,0.25,0.65,0.1,0.24206586173772043,0.65,0.027600000000000003,0.9196658617377204,0.2632106635776758,0.7067784366506948,0.030010899771629504,1.0,high,,,,Butzbach,True,True,True,0.9196658617377204,0.9682634469508817,1.0,0.276,0.24206586173772043,0.65,0.027600000000000003,0.2632106635776758,0.7067784366506948,0.030010899771629504,0.6550214558455315,1.0,True,match
